experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
B,west,desktop,327.6,15,1,0,134.99,7.1
B,east,mobile,168.9,10,1,0,136.73,7.0
B,north,desktop,287.1,27,2,0,141.15,9.1
A,east,desktop,218.8,12,1,0,93.26,6.3
B,west,desktop,387.4,16,1,0,116.93,8.5
A,west,desktop,302.2,15,1,0,70.19,6.3
B,north,desktop,185.8,15,1,0,140.48,6.6
A,east,mobile,295.2,10,1,0,142.05,8.1
A,north,mobile,345.1,8,1,0,131.17,6.8
A,west,mobile,240.0,10,1,0,85.49,5.3
A,north,mobile,301.2,11,0,0,134.22,10.0
B,west,desktop,475.4,19,2,0,115.65,7.8
B,north,mobile,260.7,16,1,0,119.26,7.5
B,south,desktop,98.0,19,2,0,145.24,10.0
B,east,mobile,239.4,17,1,0,101.41,8.4
A,east,mobile,311.5,15,1,0,138.92,9.5
B,west,desktop,161.6,18,2,0,149.23,8.5
A,east,desktop,229.1,17,1,0,120.94,6.5
B,south,mobile,278.2,7,1,0,116.07,7.8
B,south,mobile,187.8,13,1,0,148.27,6.7
B,south,mobile,215.8,12,1,0,139.62,5.9
B,east,mobile,245.3,13,2,0,108.82,6.1
A,north,mobile,265.2,11,1,0,112.09,6.4
A,east,mobile,222.8,11,1,0,110.42,7.1
A,north,mobile,186.2,14,1,0,140.93,4.8
A,west,mobile,350.9,18,1,1,123.08,5.1
A,north,desktop,158.2,12,1,0,123.43,10.0
A,north,desktop,89.6,17,1,0,111.1,7.3
A,east,mobile,197.2,16,1,0,86.26,6.1
A,east,desktop,269.0,15,1,0,115.09,6.7
A,west,mobile,147.0,20,2,0,118.76,10.0
A,north,mobile,108.5,13,1,0,138.47,5.4
B,west,desktop,129.7,16,1,0,113.94,8.1
A,north,mobile,170.1,12,1,0,87.63,8.9
A,east,desktop,94.6,13,1,0,122.6,9.5
B,west,desktop,302.0,16,1,1,133.9,7.3
A,north,mobile,223.1,19,2,0,76.76,6.8
B,north,desktop,104.6,19,2,0,149.11,7.4
B,south,desktop,219.8,22,2,0,104.1,7.6
A,north,mobile,308.6,24,2,0,127.19,6.8
A,north,desktop,221.0,26,2,0,120.81,5.8
A,south,desktop,133.3,20,1,0,143.06,4.3
A,south,mobile,461.3,16,1,0,134.5,7.1
A,south,mobile,177.3,16,1,0,130.45,6.0
B,east,desktop,242.2,17,2,0,119.25,3.7
B,east,mobile,229.9,19,1,0,140.98,8.3
B,west,desktop,201.9,13,1,0,120.38,9.6
B,north,mobile,325.4,10,1,1,159.64,9.2
A,north,mobile,244.1,12,1,0,119.33,5.4
A,east,mobile,216.2,15,2,0,115.37,7.2
B,south,mobile,312.2,8,1,0,161.1,10.0
B,north,desktop,228.0,9,1,0,158.07,7.9
A,north,mobile,238.3,8,1,0,142.14,5.4
A,west,mobile,272.3,13,1,0,105.93,7.8
A,west,mobile,228.7,20,0,0,129.63,6.4
A,south,mobile,62.7,9,1,0,107.56,6.6
B,north,mobile,305.6,14,1,0,63.71,6.2
B,west,mobile,52.3,11,1,0,121.29,7.2
A,west,mobile,120.7,17,1,0,98.55,5.8
B,north,mobile,293.4,13,1,0,182.82,7.5
B,north,mobile,192.7,17,2,0,155.96,7.4
B,west,mobile,355.2,17,1,0,132.2,6.3
A,east,mobile,159.6,12,1,0,93.11,8.4
B,west,mobile,269.2,20,1,0,101.52,7.3
B,west,mobile,283.1,14,2,0,201.62,6.8
B,east,mobile,290.3,21,2,0,124.58,5.7
B,south,mobile,288.2,11,1,0,139.84,7.9
A,west,mobile,192.5,12,1,0,105.31,9.3
B,east,mobile,148.0,19,1,0,104.08,7.9
A,south,desktop,328.5,12,1,0,66.95,10.0
B,east,desktop,209.9,10,1,0,90.88,6.3
A,west,desktop,57.6,15,1,0,88.64,7.1
B,north,mobile,161.4,18,1,0,116.46,8.1
A,west,desktop,284.2,21,2,0,103.25,6.5
B,north,desktop,205.3,7,1,1,150.2,6.4
A,east,desktop,196.4,19,2,0,113.26,5.5
A,north,mobile,234.0,16,2,0,112.41,6.6
B,east,mobile,251.7,17,1,0,134.65,8.1
A,west,mobile,211.8,17,1,0,106.02,10.0
B,south,desktop,276.8,14,1,0,145.44,5.9
A,west,desktop,131.4,10,1,0,115.77,8.7
A,east,mobile,94.6,15,1,0,148.83,6.9
A,east,mobile,199.9,16,1,1,179.85,6.8
B,south,mobile,229.0,16,1,0,134.0,7.7
B,north,desktop,150.4,13,1,0,150.19,6.1
B,south,desktop,195.6,17,1,0,144.39,6.5
A,west,mobile,160.7,19,1,0,121.54,6.4
A,east,mobile,258.6,30,3,0,109.7,6.9
A,south,mobile,182.6,17,1,0,137.97,7.3
A,north,mobile,359.4,10,1,0,87.92,7.1
B,east,mobile,174.9,12,1,0,100.3,7.9
B,south,desktop,44.7,16,1,0,138.92,8.4
A,west,mobile,30.0,11,1,0,84.57,9.1
B,south,desktop,175.8,15,1,0,119.76,6.5
A,north,mobile,222.0,14,1,0,89.31,6.4
A,west,mobile,199.5,16,1,0,59.89,7.7
B,east,mobile,360.6,18,1,0,135.42,7.0
A,north,mobile,273.5,13,1,0,86.09,3.4
B,south,mobile,281.3,13,1,0,114.77,8.3
B,north,mobile,272.2,13,1,0,128.9,7.3
B,east,desktop,171.1,12,1,0,146.12,9.3
A,south,mobile,227.8,6,1,0,95.98,8.3
A,east,desktop,149.0,12,1,0,82.48,7.0
A,south,desktop,130.3,13,1,0,131.12,9.5
A,east,desktop,189.7,18,1,0,122.16,6.1
A,north,mobile,287.7,18,1,0,131.03,6.8
B,east,mobile,280.5,8,1,0,128.34,7.9
A,north,desktop,178.9,11,1,0,99.53,7.2
B,north,mobile,35.9,11,1,0,154.49,7.9
A,east,mobile,190.6,15,1,0,87.56,6.0
B,south,desktop,147.9,9,1,0,136.75,10.0
B,west,mobile,211.5,10,1,0,133.86,6.5
B,west,mobile,159.9,14,1,0,158.8,7.1
A,east,desktop,349.9,11,1,0,130.87,10.0
B,south,mobile,356.2,12,1,0,105.12,6.1
B,west,mobile,297.4,14,1,0,161.27,8.8
A,south,desktop,209.4,8,0,0,89.47,7.0
A,south,desktop,171.2,10,0,0,148.38,8.7
B,south,mobile,144.9,12,1,0,149.89,4.2
B,east,mobile,165.2,10,1,0,96.89,8.4
B,north,mobile,225.1,18,1,0,119.28,6.1
A,north,mobile,179.9,16,1,0,150.28,9.5
A,east,mobile,144.0,14,1,0,106.19,8.2
B,south,desktop,161.1,13,1,0,128.84,9.0
A,north,mobile,206.3,20,2,0,111.43,6.4
B,west,mobile,183.7,18,1,0,140.25,8.3
B,south,desktop,275.4,14,1,0,91.67,7.2
B,north,desktop,75.6,13,1,0,149.07,6.3
B,south,mobile,300.4,16,1,0,108.14,8.3
A,east,desktop,291.0,14,1,0,82.35,6.8
A,west,mobile,248.9,12,1,0,126.15,6.1
A,south,desktop,163.4,16,1,0,123.1,4.5
B,south,desktop,256.5,18,1,0,70.66,4.1
A,east,desktop,117.7,13,1,0,124.43,6.2
A,south,mobile,230.1,14,1,0,84.01,7.6
A,west,mobile,62.9,16,1,0,88.32,6.0
B,east,mobile,135.5,17,1,0,155.92,6.1
A,south,desktop,173.6,13,1,0,153.85,5.9
B,south,mobile,207.6,17,2,0,118.16,9.0
A,south,desktop,213.1,12,1,0,107.5,8.4
A,north,mobile,219.5,14,1,0,85.41,7.0
B,north,mobile,302.3,28,2,0,142.47,7.7
B,north,mobile,257.4,21,2,0,201.13,8.1
A,west,desktop,200.8,17,1,0,96.16,9.0
A,west,desktop,152.6,19,2,0,112.41,6.8
B,north,mobile,307.0,10,1,0,218.6,8.5
B,north,mobile,129.9,26,3,0,188.48,7.2
A,west,desktop,112.7,11,1,0,167.42,10.0
B,west,mobile,79.8,17,2,0,109.37,9.2
A,north,desktop,363.8,17,2,0,126.51,8.2
B,east,mobile,279.3,12,1,0,139.18,9.3
B,south,mobile,205.9,10,1,0,113.69,7.6
A,south,desktop,229.3,17,1,0,118.19,7.2
B,east,desktop,212.7,19,1,0,136.7,7.9
A,north,mobile,268.4,18,1,0,128.74,7.0
A,north,mobile,401.7,13,1,0,84.64,6.8
A,south,mobile,196.9,16,1,0,144.23,5.7
B,south,mobile,266.4,13,1,0,75.23,8.8
B,west,mobile,152.6,11,1,0,136.34,8.9
B,north,desktop,254.8,10,1,0,138.1,5.7
B,south,desktop,320.5,16,2,0,142.76,9.9
A,south,mobile,342.0,17,1,0,113.68,9.3
A,east,mobile,275.4,10,1,0,117.25,8.9
B,south,desktop,161.4,22,3,0,121.61,7.1
A,south,desktop,197.4,9,1,0,49.43,7.2
B,east,desktop,199.3,10,1,0,150.96,9.1
B,north,desktop,292.2,20,2,0,69.54,7.2
B,south,desktop,180.1,21,1,0,104.72,8.0
A,west,mobile,259.1,19,2,0,103.27,6.0
B,south,mobile,362.2,20,2,0,146.43,8.2
B,south,mobile,325.9,8,1,0,167.02,8.9
A,south,desktop,164.4,19,1,1,33.83,5.3
B,north,mobile,74.4,11,1,0,105.35,5.9
B,west,desktop,121.1,14,1,0,115.1,8.2
B,north,mobile,216.0,18,1,0,181.68,6.8
B,north,desktop,265.1,14,1,0,151.29,6.7
B,north,mobile,159.1,15,1,0,96.86,8.1
B,north,desktop,293.6,15,1,0,82.67,7.8
B,north,desktop,395.2,12,1,0,147.79,6.7
A,east,mobile,273.9,16,0,0,91.65,7.6
A,north,desktop,298.1,21,1,0,128.61,7.1
B,west,mobile,219.7,10,1,0,112.93,8.6
A,east,mobile,247.6,16,1,0,136.62,7.3
A,south,mobile,175.6,17,1,0,79.85,6.3
B,west,desktop,234.0,12,1,0,106.52,8.9
B,east,mobile,227.1,15,2,0,113.94,7.4
B,north,mobile,230.1,16,1,1,71.45,7.7
A,west,desktop,243.2,19,2,0,79.67,7.4
A,east,mobile,194.6,14,1,0,97.09,5.8
A,south,mobile,298.5,12,1,0,108.24,7.2
B,north,desktop,96.1,17,1,0,133.88,5.7
B,south,mobile,150.4,10,1,0,110.65,8.5
B,north,mobile,361.6,13,1,0,111.94,10.0
B,east,mobile,296.4,8,0,0,127.93,5.7
A,south,mobile,281.6,10,1,0,104.42,6.9
A,east,desktop,186.1,15,1,0,128.08,7.2
A,south,mobile,170.4,14,1,0,131.57,6.8
B,north,mobile,350.8,26,3,0,91.95,8.5
B,east,desktop,251.6,12,1,0,130.8,9.1
A,south,mobile,130.2,13,1,0,55.14,9.3
B,south,mobile,275.3,17,2,0,142.47,6.9
A,north,mobile,348.6,18,1,0,166.61,6.4
B,west,mobile,319.6,13,1,0,125.04,5.6
A,east,desktop,166.4,16,1,0,154.96,5.8
A,south,mobile,168.5,13,1,0,139.85,8.4
B,north,mobile,122.2,13,1,0,126.07,7.2
A,south,mobile,246.2,17,1,0,183.11,5.3
A,west,desktop,107.7,15,0,0,151.08,6.2
B,west,desktop,143.6,16,1,0,110.47,7.1
A,east,mobile,78.4,13,1,0,126.76,5.8
B,east,desktop,261.9,19,2,0,125.46,7.0
A,east,mobile,262.9,13,1,0,137.9,7.7
A,south,desktop,226.0,15,1,0,97.36,5.7
A,south,mobile,210.0,12,1,0,130.06,6.5
A,south,mobile,188.5,14,1,0,146.57,8.0
A,west,mobile,141.2,11,1,0,115.94,6.5
B,north,mobile,123.4,10,1,0,159.53,9.9
A,west,mobile,44.1,14,1,0,149.23,8.8
A,south,mobile,264.9,19,1,0,101.67,7.8
B,east,mobile,156.3,13,1,1,163.63,7.5
A,west,desktop,213.8,12,1,0,183.92,8.9
A,south,mobile,148.8,14,2,0,124.98,7.2
B,south,mobile,260.7,20,2,0,164.06,8.4
A,west,desktop,67.3,9,1,0,179.54,8.5
A,north,mobile,268.1,17,1,0,147.19,6.7
A,west,mobile,212.6,18,1,0,90.91,7.7
B,north,mobile,184.5,17,2,1,159.92,9.4
A,south,mobile,284.7,9,1,0,123.21,7.6
A,south,desktop,304.9,10,1,0,95.22,6.7
A,west,mobile,30.4,18,1,0,118.15,5.8
A,north,mobile,142.5,18,1,0,116.94,8.4
B,south,desktop,200.0,16,1,0,141.3,5.0
B,east,mobile,201.2,20,2,0,132.47,7.7
B,north,mobile,291.4,10,1,0,158.77,8.3
A,west,desktop,245.4,15,1,0,85.74,5.6
B,north,desktop,249.5,12,1,0,91.6,7.1
A,south,mobile,281.1,17,1,0,141.1,7.8
B,south,desktop,211.4,17,2,0,161.38,7.3
A,east,desktop,203.3,16,2,0,99.49,6.9
A,north,mobile,169.1,19,1,0,126.53,5.9
