training_group,department,pre_test_score,attendance_rate,practice_hours,post_test_score,score_delta
trained,operations,67.6,0.798,14.7,88.9,21.2
control,service,55.7,0.912,9.5,67.2,11.5
trained,sales,79.3,0.788,1.3,88.3,9.0
control,sales,72.5,0.846,13.0,79.5,7.0
control,operations,73.1,0.65,3.5,75.0,1.9
trained,service,65.7,0.918,2.6,81.9,16.2
control,sales,45.0,0.888,10.3,53.3,8.3
control,service,52.4,0.84,12.0,60.0,7.6
control,operations,56.6,0.739,16.4,78.2,21.6
control,sales,58.6,0.826,5.7,76.3,17.6
trained,service,66.6,0.833,6.1,83.1,16.5
control,sales,64.7,0.951,18.5,82.0,17.2
trained,sales,70.6,0.674,9.6,89.4,18.8
control,operations,52.9,0.893,4.3,67.8,14.9
control,service,55.6,0.975,13.1,75.1,19.4
control,it,63.0,0.78,16.3,77.4,14.4
trained,sales,75.1,0.687,8.2,93.6,18.5
trained,it,74.0,0.673,12.3,88.6,14.7
trained,it,79.5,0.754,9.0,98.5,19.0
trained,sales,65.4,0.74,6.7,75.3,9.9
control,service,84.2,0.783,11.3,98.6,14.5
trained,it,64.8,0.82,12.4,81.9,17.1
control,sales,74.2,0.868,11.6,83.9,9.8
control,service,67.2,0.997,12.7,84.6,17.3
control,sales,66.9,1.0,1.5,73.8,6.9
trained,it,67.0,0.976,17.0,88.0,21.0
trained,it,81.8,0.92,11.8,94.8,13.0
trained,it,65.0,0.816,11.2,78.6,13.6
control,service,60.0,1.0,9.0,70.5,10.6
control,it,67.4,1.0,7.0,79.5,12.1
trained,it,60.5,0.726,11.5,76.7,16.2
trained,it,71.2,0.95,19.2,93.4,22.2
trained,it,88.5,0.958,1.4,100.0,11.5
trained,service,64.4,0.991,7.7,82.3,17.9
control,it,78.3,0.955,5.1,89.5,11.2
control,it,44.1,0.846,10.2,61.2,17.1
trained,service,75.3,0.964,5.6,88.6,13.3
control,operations,78.2,0.676,7.8,89.4,11.3
control,it,88.5,0.793,11.6,100.0,11.5
trained,it,73.7,0.821,3.7,86.5,12.8
trained,operations,84.0,0.981,15.0,100.0,16.0
trained,operations,89.6,0.822,12.5,100.0,10.4
trained,service,64.6,0.95,15.1,85.0,20.4
control,sales,62.1,0.935,15.1,71.5,9.4
trained,it,69.3,0.993,11.6,94.8,25.4
trained,operations,67.3,0.639,12.6,81.1,13.9
control,operations,79.9,0.802,7.5,87.4,7.4
control,service,70.5,0.73,2.2,79.9,9.4
control,sales,68.5,0.635,12.7,81.6,13.0
trained,operations,65.9,0.786,17.0,87.5,21.6
control,operations,77.6,0.881,6.7,86.9,9.2
control,service,69.3,0.914,13.3,88.4,19.1
control,operations,71.9,0.934,11.0,88.0,16.0
trained,sales,53.0,0.853,7.9,70.3,17.3
